loan_id;negative_balance;average_salary;unemploymant_rate;entrepreneurs_ratio;loan_duration;monthly_payment;max_balance;min_balance;avg_balance;age;genre;status
6758;False;10177;7.376666666666666;81;12;2762;61770.9;900.0;32407.646875;42;M; 
6249;False;9897;1.8399999999999999;140;24;2817;54658.1;200.0;30181.317391304336;63;M; 
5808;False;9897;1.8399999999999999;140;48;872;56921.0;800.0;38559.26407766992;58;F; 
5377;False;10177;7.376666666666666;81;12;7700;131664.2;1000.0;42291.18557692309;44;F; 
5446;False;8187;5.243333333333333;94;24;2013;53030.3;600.0;31897.43297872342;60;M; 
5856;True;8814;5.413333333333334;107;12;4280;158633.6;-2542.1;53636.37471264367;73;F; 
4986;False;10673;5.21;100;12;8573;60334.7;900.0;33057.37457627117;82;F; 
7001;False;8561;1.0766666666666667;110;60;5010;104169.8;400.0;53217.72947368419;54;F; 
6677;False;8843;3.34;113;60;1633;46398.6;700.0;24067.29854014602;38;F; 
6665;False;8444;3.393333333333333;106;60;1655;60868.8;600.0;39110.67083333335;45;F; 
5817;True;8187;5.243333333333333;94;24;4200;92354.7;-1571.5;26649.770312499997;80;M; 
6984;False;9897;1.8399999999999999;140;60;1934;42494.9;900.0;29865.18974358974;74;M; 
6541;False;8444;3.393333333333333;106;48;3198;65101.8;300.0;33651.10360360364;42;M; 
5117;False;12541;0.3833333333333333;167;12;6412;105970.4;500.0;40141.79545454546;62;F; 
6097;False;8369;5.496666666666667;107;48;4226;82957.9;800.0;37200.395945945966;84;M; 
5389;False;8541;2.8166666666666664;131;24;3275;67058.7;800.0;42902.40714285714;62;M; 
7219;False;9272;3.08;118;48;1190;53271.2;1000.0;41985.62040816325;60;M; 
6338;False;12541;0.3833333333333333;167;60;6511;164909.5;300.0;63544.64567901234;40;F; 
6922;False;9897;1.8399999999999999;140;36;2323;53379.4;500.0;29077.814705882356;41;F; 
5367;False;9897;1.8399999999999999;140;36;2323;51781.0;500.0;29052.608823529416;41;F; 
5638;False;10673;5.21;100;12;5677;63669.3;1100.0;28809.00000000002;61;M; 
5830;False;8544;1.67;109;60;6763;51008.0;700.0;34044.42954545453;67;M; 
5338;True;8546;3.6633333333333327;126;12;4780;78725.3;-5851.2;36887.155999999966;61;M; 
6007;False;8705;6.989999999999999;116;48;6040;118790.4;400.0;58959.277777777745;74;F; 
6612;False;10177;7.376666666666666;81;12;8116;127421.2;200.0;36685.09135802469;57;F; 
5718;False;8240;3.216666666666667;99;12;1169;75383.2;400.0;51802.01923076925;72;F; 
6104;False;9538;1.71;111;36;4394;103426.7;400.0;47679.973684210534;65;M; 
5229;False;8240;3.216666666666667;99;12;1960;44667.0;500.0;25967.495238095227;74;F; 
6625;False;9897;1.8399999999999999;140;60;7888;109736.4;500.0;52777.34186046511;51;F; 
5206;False;10673;5.21;100;24;5356;131453.2;200.0;40526.45499999998;67;F; 
5963;False;9897;1.8399999999999999;140;60;3413;129449.6;200.0;48890.17826086957;65;M; 
4990;False;9198;3.9633333333333334;131;36;4516;79652.2;900.0;46148.29761904761;65;M; 
6641;False;9198;3.9633333333333334;131;36;3563;75427.0;700.0;47029.53888888889;75;M; 
5369;False;10673;5.21;100;36;5961;112408.8;400.0;62852.91764705883;80;F; 
6196;False;9307;4.236666666666666;118;36;4939;140728.2;800.0;54375.023076923084;47;F; 
5236;False;8240;3.216666666666667;99;48;8107;126403.5;700.0;59749.88387096772;51;M; 
5719;False;12541;0.3833333333333333;167;48;5658;115112.9;800.0;62387.09000000005;42;M; 
5643;False;10673;5.21;100;12;7876;133407.7;600.0;48061.85671641792;66;M; 
7050;False;8369;5.496666666666667;107;48;6484;144268.6;1100.0;72885.75808823538;72;F; 
6355;False;8867;1.1466666666666667;130;48;2650;52868.8;400.0;28863.03052631581;53;M; 
6688;False;8444;3.393333333333333;106;24;359;45336.9;400.0;24946.635443037983;43;M; 
6239;False;8546;3.6633333333333327;126;48;7518;135384.0;500.0;52871.42441860467;41;F; 
5531;False;10787;2.94;131;24;2768;69031.9;700.0;33039.892523364455;55;M; 
6113;False;8994;4.46;110;36;2186;56765.7;1000.0;40292.34146341463;47;F; 
7181;False;12541;0.3833333333333333;167;24;8242;111796.9;900.0;64942.89333333332;56;F; 
6118;False;8720;4.243333333333333;116;48;7279;142574.7;900.0;59951.07517241377;64;M; 
7264;False;12541;0.3833333333333333;167;12;3745;106467.0;200.0;52484.82250000001;42;F; 
5343;False;12541;0.3833333333333333;167;24;1873;127317.0;1000.0;51453.801123595505;48;M; 
5051;False;9893;4.51;96;60;3840;145352.1;20574.0;79500.53809523811;57;M; 
5779;False;8561;1.0766666666666667;110;36;2982;151251.4;600.0;57995.11904761904;78;F; 
6605;False;8624;2.37;102;48;1653;39445.1;300.0;23918.4942857143;67;F; 
6655;False;8746;3.6033333333333335;90;60;4340;111670.7;600.0;37448.4047244094;68;F; 
6534;False;9897;1.8399999999999999;140;60;9847;45146.0;300.0;27937.97837837838;51;M; 
5681;False;8757;3.7600000000000002;96;24;2861;72649.2;700.0;36855.823287671235;35;M; 
6607;False;8561;1.0766666666666667;110;36;4254;133011.5;300.0;58553.677192982424;49;M; 
6242;False;8843;3.34;113;36;728;43947.8;1000.0;27419.850000000002;45;F; 
7242;False;9272;3.08;118;24;2004;51009.5;800.0;33044.01566265058;60;M; 
7277;False;12541;0.3833333333333333;167;12;7440;109529.5;900.0;60522.04038461536;71;M; 
6675;False;9060;2.22;124;36;6631;115150.5;1000.0;65133.535849056614;54;M; 
5398;False;8899;3.776666666666667;149;12;4456;172962.5;300.0;64144.50223880592;84;F; 
5956;False;8746;3.6033333333333335;90;36;4674;70585.8;700.0;40044.57600000001;68;M; 
5731;False;8980;2.1233333333333335;111;60;7683;103750.1;400.0;45410.149999999994;53;F; 
6956;False;9622;0.5433333333333333;154;24;2477;67122.1;200.0;29114.62258064514;60;M; 
6437;False;8743;2.2466666666666666;111;36;1777;39052.7;300.0;21532.345454545455;71;M; 
5447;True;10177;7.376666666666666;81;60;9020;51160.5;-17030.4;12006.396551724149;71;F; 
5973;False;8369;2.1366666666666667;117;48;4572;77123.8;400.0;44366.05454545455;63;M; 
6075;True;9753;4.913333333333333;109;24;5388;116311.7;-8657.3;45330.9197368421;45;F; 
5281;False;8173;4.673333333333333;124;24;8094;134156.7;400.0;51370.48059701493;50;M; 
5103;False;8561;1.0766666666666667;110;12;1045;57779.4;200.0;41922.04671052632;82;M; 
6468;False;12541;0.3833333333333333;167;60;3399;72580.1;400.0;42000.78888888887;64;F; 
7209;False;8187;5.243333333333333;94;60;6426;66054.9;700.0;29028.266101694902;62;M; 
5584;False;8288;4.276666666666666;110;24;1033;72489.8;500.0;47061.86000000002;60;M; 
4988;False;8254;3.436666666666666;97;36;7370;116038.4;379.0;46266.57469879516;51;M; 
6502;False;9893;4.51;96;12;2523;116439.0;900.0;61588.33719512191;56;M; 
5651;False;8980;2.1233333333333335;111;12;1604;60870.3;200.0;36065.975;47;F; 
4962;False;9893;4.51;96;12;2523;119652.7;900.0;62991.2646341463;56;M; 
5862;False;10673;5.21;100;24;4172;120586.5;700.0;56496.39136690648;70;F; 
7199;False;8819;5.566666666666666;99;12;3814;150977.5;900.0;59138.44178082188;80;F; 
6727;False;10177;7.376666666666666;81;12;3570;57767.4;1100.0;35642.19777777778;81;M; 
7279;False;8705;6.989999999999999;116;24;6490;108538.5;200.0;51964.01927710846;70;F; 
6544;False;8427;1.4000000000000001;107;48;2718;132087.5;1000.0;53546.70890052362;44;M; 
5933;False;8909;5.043333333333333;113;24;3647;74816.0;800.0;42728.93157894737;66;F; 
6574;False;8507;1.79;132;36;2154;122450.5;700.0;37934.86562500001;76;F; 
6399;False;8441;4.136666666666667;115;36;1370;49729.2;900.0;35987.26296296296;52;M; 
7187;False;9198;3.9633333333333334;131;60;403;97336.5;1100.0;78724.20970149254;80;M; 
6353;False;8814;5.413333333333334;107;24;4854;84726.8;600.0;41285.01833333333;60;M; 
5043;False;8369;2.1366666666666667;117;60;7801;127425.3;400.0;59623.21607142848;73;M; 
5469;False;8363;3.1666666666666665;108;60;4886;131276.2;800.0;49740.62371134018;40;F; 
5976;False;8994;4.46;110;48;9698;49947.4;1100.0;26347.12441860465;56;M; 
6059;False;8598;3.0966666666666662;123;12;6652;121592.6;300.0;49309.009677419344;61;M; 
5799;False;9198;3.9633333333333334;131;36;2948;76251.4;900.0;36071.94230769232;39;M; 
6147;False;8402;3.6966666666666668;120;48;3698;139525.4;14855.3;44723.35581395345;74;M; 
6254;False;9675;7.263333333333333;100;48;5165;110892.1;1000.0;54799.856626506;76;F; 
7100;False;8173;4.673333333333333;124;60;5802;111159.5;600.0;58819.48769230769;56;F; 
7147;False;10177;7.376666666666666;81;48;5575;137673.6;200.0;62460.226785714294;60;F; 
5909;False;8772;4.883333333333334;126;60;1022;32515.7;700.0;23137.190540540527;71;F; 
7037;False;12541;0.3833333333333333;167;48;4543;81063.2;400.0;54315.55897435898;74;F; 
5782;False;12541;0.3833333333333333;167;12;5298;109399.2;500.0;59128.587499999994;58;F; 
6237;True;8402;3.6966666666666668;120;48;8499;29696.8;-1449.6;14785.585897435894;44;F; 
6552;False;9893;4.51;96;48;3551;73025.1;1000.0;39297.33529411767;76;M; 
7067;False;8620;1.2;100;24;5682;119446.2;600.0;60593.84067796612;49;M; 
5320;False;8743;2.2466666666666666;111;36;3991;82795.9;700.0;28370.441666666695;65;M; 
5930;False;12541;0.3833333333333333;167;24;2779;89595.1;1000.0;58360.68125;42;M; 
6486;False;8114;2.54;119;60;2536;56534.6;500.0;28077.73140495863;70;M; 
5245;False;8402;3.6966666666666668;120;24;5228;143696.8;800.0;71376.04415584417;74;M; 
6643;False;9538;1.71;111;24;1494;81244.2;600.0;55660.655789473734;51;F; 
5260;False;9832;4.093333333333334;114;36;3425;132024.9;800.0;55026.62000000002;73;F; 
5569;False;8980;2.1233333333333335;111;60;8400;39172.5;200.0;20942.594354838722;47;M; 
7110;False;9198;3.9633333333333334;131;12;2605;46698.9;1000.0;25084.423664122114;54;F; 
7139;False;8994;4.46;110;12;1951;88158.1;800.0;54304.50852713172;61;F; 
6791;False;12541;0.3833333333333333;167;60;9444;61992.7;200.0;36640.32207792206;50;M; 
5360;False;8240;3.216666666666667;99;36;4898;87431.8;400.0;47164.918713450286;76;F; 
5287;False;8546;3.6633333333333327;126;24;2676;92048.9;900.0;45735.838297872346;76;F; 
6553;False;9317;6.876666666666668;97;12;3532;123072.0;700.0;48865.98409090907;76;F; 
7072;False;9675;7.263333333333333;100;12;1842;61159.2;700.0;44135.94383561647;53;F; 
6044;False;9893;4.51;96;12;4755;103606.4;900.0;46000.645348837184;75;M; 
5332;False;12541;0.3833333333333333;167;36;1054;100074.6;500.0;61295.96915887843;52;F; 
6866;False;8173;4.673333333333333;124;24;5103;106089.9;1000.0;48395.94017857141;57;F; 
6633;False;10124;0.5466666666666667;141;24;6694;173151.0;400.0;52422.49109589047;47;F; 
6926;False;8746;3.6033333333333335;90;60;6246;102667.1;1000.0;56102.474107142894;64;F; 
6442;False;8720;4.243333333333333;116;48;4045;48106.2;900.0;28548.365413533855;73;F; 
5889;False;10045;1.6133333333333333;135;60;5354;141990.0;700.0;76826.46397058821;48;M; 
5765;False;8254;3.436666666666666;97;24;6414;100675.4;1100.0;58031.62727272727;69;M; 
5124;False;9104;1.883333333333333;123;36;4336;93801.3;700.0;51641.8333333333;66;M; 
5491;False;12541;0.3833333333333333;167;48;8933;47281.2;1100.0;22133.73545454547;81;F; 
6730;False;9897;1.8399999999999999;140;12;7753;104865.3;400.0;53890.64326923077;38;F; 
7151;False;8754;4.1499999999999995;137;24;5575;83556.1;300.0;45733.43548387097;77;M; 
5140;False;8746;3.6033333333333335;90;60;2975;39315.6;1000.0;21491.79062500001;47;F; 
7171;False;8369;5.496666666666667;107;48;4088;135473.2;300.0;72465.66956521741;68;M; 
6568;False;8187;5.243333333333333;94;60;3674;99990.9;600.0;38280.10266666669;63;F; 
6861;False;8594;1.88;112;60;3584;74896.6;1000.0;37189.77195121955;58;F; 
6855;False;8899;3.776666666666667;149;36;1451;48645.0;600.0;33782.061386138615;82;F; 
7129;False;12541;0.3833333333333333;167;60;3238;77920.1;300.0;48180.3778761062;49;M; 
5384;False;8388;2.763333333333333;87;12;1944;68151.2;1000.0;40311.637037037035;58;M; 
6859;False;8772;4.883333333333334;126;60;4537;104227.6;500.0;39041.918749999975;78;F; 
5772;False;8363;3.1666666666666665;108;60;5577;92028.2;1100.0;64863.95428571427;63;M; 
5665;False;8754;4.1499999999999995;137;12;3386;75484.9;1100.0;48478.59067796609;73;F; 
6495;False;9622;0.5433333333333333;154;12;4087;105561.0;400.0;49296.52272727273;65;F; 
5061;False;8843;3.34;113;48;1756;50218.4;500.0;25727.382352941186;61;F; 
6948;False;12541;0.3833333333333333;167;36;4363;88837.6;400.0;38742.92380952381;47;F; 
5773;False;9065;5.079999999999999;123;24;5577;133750.5;600.0;42220.02946428575;58;F; 
6052;False;9307;4.236666666666666;118;36;621;37212.7;6392.0;25150.97592592593;78;M; 
6682;True;8187;5.243333333333333;94;12;3017;56083.5;-214.8;31916.898260869573;80;M; 
6083;False;9538;1.71;111;48;5011;86334.9;600.0;41135.01098901101;62;M; 
6962;False;12541;0.3833333333333333;167;48;5814;111246.0;300.0;43095.51162790698;51;F; 
5158;False;10177;7.376666666666666;81;36;5237;143846.4;200.0;64193.40472972981;43;F; 
6464;False;8678;5.69;102;24;2062;79862.9;300.0;50541.553125000006;77;F; 
5172;False;8390;2.686666666666667;132;36;1416;48735.9;400.0;28050.299186991895;39;M; 
5582;False;8402;3.6966666666666668;120;12;3438;124519.7;900.0;63500.406976744096;77;F; 
6136;False;9045;3.4433333333333334;124;60;2348;122247.8;800.0;45160.51162790696;60;M; 
6235;False;8991;1.803333333333333;128;60;5356;116394.1;700.0;52905.407142857155;43;M; 
6508;False;8402;3.6966666666666668;120;48;2307;55991.1;13026.6;30696.238181818226;78;F; 
4968;False;8402;3.6966666666666668;120;48;2307;55991.1;13841.0;31383.449090909107;78;F; 
6632;False;8899;3.776666666666667;149;48;3020;144853.8;700.0;64162.66917808222;51;F; 
7195;False;8369;2.1366666666666667;117;48;7066;41024.0;1000.0;28634.139215686286;76;F; 
5525;False;8507;1.79;132;36;2608;144694.2;200.0;69554.29230769227;75;F; 
6320;False;8546;3.6633333333333327;126;12;8747;67027.5;500.0;41026.33145161289;52;M; 
6766;False;12541;0.3833333333333333;167;24;3098;96165.9;1100.0;45497.74206349206;61;F; 
6872;False;8541;2.8166666666666664;131;60;3193;28098.6;900.0;18241.439999999995;52;F; 
5906;False;9893;4.51;96;36;2254;127543.0;200.0;67815.17450980397;74;F; 
7172;False;12541;0.3833333333333333;167;12;3810;87185.5;700.0;41690.6;39;F; 
6571;False;8402;3.6966666666666668;120;24;5836;107275.7;200.0;66051.94507042257;68;F; 
5616;False;8965;7.846666666666667;104;24;5454;49093.0;300.0;31685.099115044246;70;M; 
6312;False;9675;7.263333333333333;100;36;304;34557.9;300.0;22935.072121212113;67;M; 
6470;False;8909;5.043333333333333;113;12;4156;111451.1;600.0;50265.36186046507;51;F; 
5147;False;10177;7.376666666666666;81;60;371;31277.6;700.0;23066.613333333335;78;F; 
5501;False;12541;0.3833333333333333;167;24;5681;57858.4;300.0;31673.896923076907;56;M; 
6436;False;8173;4.673333333333333;124;60;8253;111650.4;600.0;44813.422580645165;38;F; 
5699;False;8187;5.243333333333333;94;24;7290;159286.4;1000.0;58926.411188811166;41;F; 
5313;False;9198;3.9633333333333334;131;24;1800;62263.4;400.0;36159.70555555556;69;F; 
6234;False;12541;0.3833333333333333;167;12;429;66177.3;1000.0;43197.281250000015;55;F; 
6569;False;8598;3.0966666666666662;123;12;3788;80996.4;1000.0;39247.38750000002;71;F; 
7202;False;8427;1.4000000000000001;107;48;2931;140245.8;300.0;54575.39882352938;78;F; 
5683;False;8427;1.4000000000000001;107;48;2931;144580.4;300.0;57514.34705882354;78;F; 
5034;False;8678;5.69;102;36;3132;68401.9;900.0;44659.64961240314;62;F; 
5435;False;8507;1.79;132;48;6556;99692.3;600.0;53094.36448598127;44;M; 
5815;False;8546;3.6633333333333327;126;36;4200;110723.2;1000.0;66345.68250000002;72;M; 
5589;False;8388;2.763333333333333;87;48;8125;120714.8;600.0;48798.697727272745;70;M; 
6746;False;8369;2.1366666666666667;117;60;3094;59523.5;400.0;29159.44181818182;56;F; 
6790;False;8544;1.67;109;24;3171;33813.8;1000.0;20237.19259259258;54;M; 
6857;False;9624;2.0733333333333337;145;48;1450;71208.5;700.0;40349.88486238533;55;F; 
6450;False;12541;0.3833333333333333;167;48;4882;90490.8;1000.0;42818.50295857989;46;F; 
7221;False;8554;2.61;113;60;2541;52438.0;600.0;20874.116101694926;67;F; 
5527;False;8363;3.1666666666666665;108;60;2607;94694.7;400.0;49909.15555555556;61;M; 
5620;False;9060;2.22;124;12;2501;107744.0;700.0;46609.3485436893;65;M; 
6215;False;8561;1.0766666666666667;110;48;1640;66220.2;1000.0;45921.19859154932;74;F; 
7167;False;8427;1.4000000000000001;107;36;7499;120646.8;400.0;61366.8693333333;39;F; 
5823;False;12541;0.3833333333333333;167;36;5916;119287.7;1100.0;49635.71543624162;40;M; 
6207;False;8390;2.686666666666667;132;60;3077;65517.7;1100.0;34785.53451327431;55;F; 
6932;False;9920;2.6666666666666665;130;48;4698;127323.7;800.0;57411.608287292685;38;M; 
5669;False;8288;4.276666666666666;110;36;1995;119933.3;700.0;54293.59240506329;54;M; 
5154;False;8546;3.6633333333333327;126;60;1812;112610.8;1000.0;50883.19687500003;52;F; 
7168;False;8507;1.79;132;36;5787;134634.4;500.0;64087.07016129033;38;F; 
5585;False;8512;3.9166666666666665;102;12;7384;148386.3;900.0;51249.12985074622;63;F; 
7200;False;8369;5.496666666666667;107;60;519;37613.5;800.0;28375.804;41;M; 
6539;False;8772;4.883333333333334;126;12;1066;42247.1;900.0;28534.937179487173;45;F; 
5774;False;11277;1.3766666666666667;127;36;2694;50063.3;800.0;21298.780000000002;46;M; 
6357;False;8965;7.846666666666667;104;60;1081;67060.0;200.0;44890.033333333275;39;F; 
5042;False;8388;2.763333333333333;87;48;6908;73943.0;400.0;42007.366336633655;51;M; 
5015;False;10177;7.376666666666666;81;12;9112;80433.2;1000.0;48376.2580645161;74;F; 
